miners,n_zeros,seq,law_id,sealed_at_s,time_to_seal_s,nonce
1,6,1,ley-c35c0044,43.346,43.346,21775830
1,6,2,ley-156e4547,99.532,56.187,30837807
1,6,3,ley-f5cd3202,116.59,17.058,9227602
1,6,4,ley-18ed2a21,119.606,3.015,1558827
1,6,5,ley-be90fa97,128.647,9.042,4405932
1,6,6,ley-eb2e95f6,133.666,5.019,2349526
1,6,7,ley-585df605,189.912,56.246,30128209
1,6,8,ley-fa3c16e5,218.034,28.122,15204452
1,6,9,ley-6be6566c,228.084,10.05,4974266
1,6,10,ley-50dae0bc,234.11,6.026,3300128
2,6,1,ley-132eeee3,86.519,86.519,73186913
2,6,2,ley-89fc8867,93.548,7.029,5416615
2,6,3,ley-5fb2167a,106.6,13.052,12116408
2,6,4,ley-7b18a6b2,123.68,17.08,15749617
2,6,5,ley-5fe058e0,126.693,3.013,1463484
2,6,6,ley-bd5e64f6,133.728,7.035,6841497
2,6,7,ley-5d347f21,135.739,2.012,1388799
2,6,8,ley-aa7ee639,165.89,30.15,28746136
2,6,9,ley-73ed7d29,210.103,44.213,43752668
2,6,10,ley-9259b590,212.114,2.011,1223409
4,6,1,ley-09984384,8.187,8.187,12161231
4,6,2,ley-c1f18949,19.249,11.062,16501450
4,6,3,ley-9b3948eb,32.325,13.076,17316454
4,6,4,ley-91c4d0e8,45.4,13.075,19057721
4,6,5,ley-902e065f,51.436,6.036,8131181
4,6,6,ley-0bb7ede2,64.526,13.09,18955796
4,6,7,ley-76753922,73.59,9.064,13047672
4,6,8,ley-99c8ae95,109.839,36.25,54330589
4,6,9,ley-7bd9c699,153.154,43.314,64267416
4,6,10,ley-a1a4628a,164.238,11.084,16549113
